instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n005_f02_easy_s1,5,2,easy,1,1,0.051200,0.004400,0.043300,5,10,99,0,815.383240,815.383240
lrsp_n005_f02_easy_s2,5,2,easy,2,1,0.036900,0.004400,0.029200,5,10,87,0,764.901398,764.901398
lrsp_n005_f02_easy_s3,5,2,easy,3,1,0.036600,0.004100,0.029300,5,10,69,0,555.020443,555.020443
lrsp_n005_f02_moderate_s1,5,2,moderate,1,1,0.038000,0.004300,0.026400,4,8,69,2,939.838047,962.552073
lrsp_n005_f02_moderate_s2,5,2,moderate,2,1,0.032600,0.004200,0.021500,4,8,73,2,830.561185,839.691269
lrsp_n005_f02_moderate_s3,5,2,moderate,3,1,0.022500,0.004300,0.015100,4,8,69,2,601.230483,601.230483
lrsp_n005_f02_tight_s1,5,2,tight,1,1,0.014700,0.003700,0.007700,3,6,48,0,1595.741536,1597.946395
lrsp_n005_f02_tight_s2,5,2,tight,2,1,0.035300,0.004200,0.025300,4,8,58,0,1362.745437,1383.580972
lrsp_n005_f02_tight_s3,5,2,tight,3,1,0.013700,0.004000,0.007200,3,6,29,0,888.170092,888.170092
lrsp_n006_f02_easy_s1,6,2,easy,1,1,0.118100,0.005300,0.107300,6,12,100,2,720.857751,740.257882
lrsp_n006_f02_easy_s2,6,2,easy,2,1,0.095900,0.005600,0.085100,6,12,121,0,583.217786,583.217786
lrsp_n006_f02_easy_s3,6,2,easy,3,1,0.134200,0.005400,0.120200,6,12,123,2,756.546655,780.489880
lrsp_n006_f02_moderate_s1,6,2,moderate,1,1,0.032300,0.004500,0.024600,4,8,66,1,816.655053,816.655053
lrsp_n006_f02_moderate_s2,6,2,moderate,2,1,0.027300,0.005000,0.018600,4,8,80,0,645.732244,645.732244
lrsp_n006_f02_moderate_s3,6,2,moderate,3,1,0.057700,0.004900,0.048300,5,10,96,2,814.288517,814.288517
lrsp_n006_f02_tight_s1,6,2,tight,1,1,0.017800,0.004400,0.009700,3,6,47,0,1301.041192,1328.409345
lrsp_n006_f02_tight_s2,6,2,tight,2,1,0.007100,0.003800,0.000400,2,4,28,0,932.578555,961.045475
lrsp_n006_f02_tight_s3,6,2,tight,3,1,0.020300,0.004400,0.012200,4,8,57,0,1374.694261,1378.811440
lrsp_n007_f02_easy_s1,7,2,easy,1,1,0.647900,0.007500,0.626700,8,16,146,2,716.685933,750.214877
lrsp_n007_f02_easy_s2,7,2,easy,2,1,0.578800,0.006700,0.559900,7,14,123,2,746.681146,787.824304
lrsp_n007_f02_easy_s3,7,2,easy,3,1,0.468400,0.007200,0.449700,6,12,137,2,946.880828,961.352764
lrsp_n007_f02_moderate_s1,7,2,moderate,1,1,0.153900,0.006500,0.137700,7,14,126,0,831.816691,888.767843
lrsp_n007_f02_moderate_s2,7,2,moderate,2,1,0.153300,0.006800,0.141200,7,14,149,0,823.916555,823.916555
lrsp_n007_f02_moderate_s3,7,2,moderate,3,1,0.094100,0.004400,0.080600,5,10,110,0,1090.605556,1138.916863
lrsp_n007_f02_tight_s1,7,2,tight,1,1,0.022000,0.003900,0.015300,5,10,82,0,1207.368395,1207.368395
