instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n005_f02_easy_s1,5,2,easy,1,1,0.019900,0.002600,0.015500,5,10,99,0,815.383240,815.383240
lrsp_n005_f02_easy_s2,5,2,easy,2,1,0.019600,0.002500,0.015200,5,10,87,0,764.901398,764.901398
lrsp_n005_f02_easy_s3,5,2,easy,3,1,0.018700,0.002400,0.014700,5,10,69,0,555.020443,555.020443
lrsp_n005_f02_moderate_s1,5,2,moderate,1,1,0.012700,0.002200,0.006700,4,8,69,2,939.838047,962.552073
lrsp_n005_f02_moderate_s2,5,2,moderate,2,1,0.015700,0.002300,0.009800,4,8,73,2,830.561185,839.691269
lrsp_n005_f02_moderate_s3,5,2,moderate,3,1,0.009500,0.002200,0.005700,4,8,69,2,601.230483,601.230483
lrsp_n005_f02_tight_s1,5,2,tight,1,1,0.005100,0.002000,0.001300,3,6,48,0,1595.741536,1597.946395
lrsp_n005_f02_tight_s2,5,2,tight,2,1,0.009100,0.002100,0.004000,4,8,58,0,1362.745437,1383.580972
lrsp_n005_f02_tight_s3,5,2,tight,3,1,0.003900,0.001900,0.000900,3,6,29,0,888.170092,888.170092
lrsp_n006_f02_easy_s1,6,2,easy,1,1,0.058100,0.002500,0.053200,6,12,100,2,720.857751,740.257882
lrsp_n006_f02_easy_s2,6,2,easy,2,1,0.044200,0.002500,0.039300,6,12,121,0,583.217786,583.217786
lrsp_n006_f02_easy_s3,6,2,easy,3,1,0.063700,0.002600,0.057200,6,12,123,2,756.546655,780.489880
lrsp_n006_f02_moderate_s1,6,2,moderate,1,1,0.014800,0.002200,0.011100,4,8,66,1,816.655053,816.655053
lrsp_n006_f02_moderate_s2,6,2,moderate,2,1,0.012100,0.002300,0.008200,4,8,80,0,645.732244,645.732244
lrsp_n006_f02_moderate_s3,6,2,moderate,3,1,0.023900,0.002300,0.019500,5,10,96,2,814.288517,814.288517
lrsp_n006_f02_tight_s1,6,2,tight,1,1,0.008000,0.002100,0.004300,3,6,47,0,1301.041192,1328.409345
lrsp_n006_f02_tight_s2,6,2,tight,2,1,0.003800,0.001900,0.000200,2,4,28,0,932.578555,961.045475
lrsp_n006_f02_tight_s3,6,2,tight,3,1,0.010100,0.002200,0.006000,4,8,57,0,1374.694261,1378.811440
lrsp_n007_f02_easy_s1,7,2,easy,1,1,0.278600,0.003400,0.269200,8,16,146,2,716.685933,750.214877
lrsp_n007_f02_easy_s2,7,2,easy,2,1,0.247300,0.002800,0.240400,7,14,123,2,746.681146,787.824304
lrsp_n007_f02_easy_s3,7,2,easy,3,1,0.227100,0.003000,0.218400,6,12,137,2,946.880828,961.352764
lrsp_n007_f02_moderate_s1,7,2,moderate,1,1,0.082400,0.002700,0.073800,7,14,126,0,831.816691,888.767843
lrsp_n007_f02_moderate_s2,7,2,moderate,2,1,0.081900,0.006100,0.073300,7,14,149,0,823.916555,823.916555
lrsp_n007_f02_moderate_s3,7,2,moderate,3,1,0.057700,0.002600,0.048400,5,10,110,0,1090.605556,1138.916863
lrsp_n007_f02_tight_s1,7,2,tight,1,1,0.015700,0.003500,0.010500,5,10,82,0,1207.368395,1207.368395
lrsp_n007_f02_tight_s2,7,2,tight,2,1,0.015800,0.002500,0.009600,5,10,73,0,1271.649258,1280.941849
lrsp_n007_f02_tight_s3,7,2,tight,3,1,0.014200,0.002000,0.010700,4,8,60,0,1775.047301,1775.047301
lrsp_n008_f02_easy_s1,8,2,easy,1,1,0.759100,0.003100,0.751300,8,16,133,2,903.457946,943.297575
lrsp_n008_f02_easy_s2,8,2,easy,2,1,0.892700,0.003100,0.884300,6,12,157,2,754.999626,778.943466
lrsp_n008_f02_easy_s3,8,2,easy,3,1,0.670700,0.003400,0.663900,8,16,173,2,807.954734,807.954734
lrsp_n008_f02_moderate_s1,8,2,moderate,1,1,0.104800,0.002900,0.099700,8,16,146,1,1047.109269,1047.109269
