instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n005_f02_easy_s1,5,2,easy,1,1,0.026700,0.002300,0.022500,5,10,99,0,815.383240,815.383240
lrsp_n005_f02_easy_s2,5,2,easy,2,1,0.019000,0.002300,0.014900,5,10,87,0,764.901398,764.901398
lrsp_n005_f02_easy_s3,5,2,easy,3,1,0.018300,0.002300,0.014400,5,10,69,0,555.020443,555.020443
lrsp_n005_f02_moderate_s1,5,2,moderate,1,1,0.020300,0.002100,0.014500,4,8,69,2,939.838047,962.552073
lrsp_n005_f02_moderate_s2,5,2,moderate,2,1,0.017000,0.002200,0.011200,4,8,73,2,830.561185,839.691269
lrsp_n005_f02_moderate_s3,5,2,moderate,3,1,0.011700,0.002200,0.007900,4,8,69,2,601.230483,601.230483
lrsp_n005_f02_tight_s1,5,2,tight,1,1,0.009900,0.002100,0.006100,3,6,48,0,1595.741536,1597.946395
lrsp_n005_f02_tight_s2,5,2,tight,2,1,0.017100,0.002100,0.012500,4,8,58,0,1362.745437,1383.580972
lrsp_n005_f02_tight_s3,5,2,tight,3,1,0.008800,0.002000,0.004100,3,6,29,0,888.170092,888.170092
lrsp_n006_f02_easy_s1,6,2,easy,1,1,0.051000,0.002500,0.046300,6,12,100,2,720.857751,740.257882
lrsp_n006_f02_easy_s2,6,2,easy,2,1,0.042900,0.002600,0.037900,6,12,121,0,583.217786,583.217786
lrsp_n006_f02_easy_s3,6,2,easy,3,1,0.061400,0.002600,0.051600,6,12,123,2,756.546655,780.489880
lrsp_n006_f02_moderate_s1,6,2,moderate,1,1,0.014400,0.002200,0.010800,4,8,66,1,816.655053,816.655053
lrsp_n006_f02_moderate_s2,6,2,moderate,2,1,0.012100,0.002400,0.008000,4,8,80,0,645.732244,645.732244
lrsp_n006_f02_moderate_s3,6,2,moderate,3,1,0.023500,0.002400,0.019200,5,10,96,2,814.288517,814.288517
lrsp_n006_f02_tight_s1,6,2,tight,1,1,0.007600,0.002000,0.004200,3,6,47,0,1301.041192,1328.409345
lrsp_n006_f02_tight_s2,6,2,tight,2,1,0.003300,0.001800,0.000200,2,4,28,0,932.578555,961.045475
lrsp_n006_f02_tight_s3,6,2,tight,3,1,0.011600,0.002200,0.007500,4,8,57,0,1374.694261,1378.811440
lrsp_n007_f02_easy_s1,7,2,easy,1,1,0.268700,0.003400,0.259700,8,16,146,2,716.685933,750.214877
lrsp_n007_f02_easy_s2,7,2,easy,2,1,0.242200,0.003000,0.234500,7,14,123,2,746.681146,787.824304
lrsp_n007_f02_easy_s3,7,2,easy,3,1,0.200600,0.003100,0.192500,6,12,137,2,946.880828,961.352764
lrsp_n007_f02_moderate_s1,7,2,moderate,1,1,0.066500,0.002800,0.058900,7,14,126,0,831.816691,888.767843
lrsp_n007_f02_moderate_s2,7,2,moderate,2,1,0.081700,0.004000,0.074100,7,14,149,0,823.916555,823.916555
lrsp_n007_f02_moderate_s3,7,2,moderate,3,1,0.068700,0.004100,0.057800,5,10,110,0,1090.605556,1138.916863
lrsp_n007_f02_tight_s1,7,2,tight,1,1,0.015300,0.002500,0.010100,5,10,82,0,1207.368395,1207.368395
lrsp_n007_f02_tight_s2,7,2,tight,2,1,0.016200,0.002300,0.011700,5,10,73,0,1271.649258,1280.941849
lrsp_n007_f02_tight_s3,7,2,tight,3,1,0.013700,0.002200,0.010000,4,8,60,0,1775.047301,1775.047301
lrsp_n008_f02_easy_s1,8,2,easy,1,1,0.776200,0.004300,0.767400,8,16,133,2,903.457946,943.297575
lrsp_n008_f02_easy_s2,8,2,easy,2,1,0.867100,0.003300,0.858500,6,12,157,2,754.999626,778.943466
lrsp_n008_f02_easy_s3,8,2,easy,3,1,0.735800,0.003500,0.727900,8,16,173,2,807.954734,807.954734
lrsp_n008_f02_moderate_s1,8,2,moderate,1,1,0.106800,0.004000,0.100600,8,16,146,1,1047.109269,1047.109269
lrsp_n008_f02_moderate_s2,8,2,moderate,2,1,0.190000,0.003100,0.184500,7,14,145,0,832.041328,832.041328
lrsp_n008_f02_moderate_s3,8,2,moderate,3,1,0.090300,0.002900,0.083200,6,12,140,0,914.000707,955.703586
lrsp_n008_f02_tight_s1,8,2,tight,1,1,0.018000,0.002500,0.013600,6,12,88,0,1649.515591,1650.541539
lrsp_n008_f02_tight_s2,8,2,tight,2,1,0.019800,0.002400,0.015400,5,10,97,0,1274.684591,1274.684591
lrsp_n008_f02_tight_s3,8,2,tight,3,1,0.014100,0.002300,0.009000,5,10,76,0,1422.824244,1446.494172
lrsp_n009_f03_easy_s1,9,3,easy,1,1,2.628900,0.005600,2.617400,11,33,340,3,657.158292,657.158292
lrsp_n009_f03_easy_s2,9,3,easy,2,1,5.868200,0.005400,5.849500,10,30,302,3,646.755153,680.907332
lrsp_n009_f03_easy_s3,9,3,easy,3,1,2.685200,0.004800,2.670500,10,30,301,3,752.900704,765.495990
lrsp_n009_f03_moderate_s1,9,3,moderate,1,1,0.181600,0.003000,0.175000,7,21,182,0,984.274907,989.589767
lrsp_n009_f03_moderate_s2,9,3,moderate,2,1,0.428400,0.002800,0.421400,6,18,197,0,972.727933,1001.357593
lrsp_n009_f03_moderate_s3,9,3,moderate,3,1,0.238900,0.003500,0.162200,6,18,192,0,1139.495361,1200.491571
lrsp_n009_f03_tight_s1,9,3,tight,1,1,0.927400,0.002200,0.922700,4,12,106,0,1359.215127,1366.730211
lrsp_n009_f03_tight_s2,9,3,tight,2,1,0.021500,0.002300,0.016800,4,12,111,0,1359.582735,1369.282981
lrsp_n009_f03_tight_s3,9,3,tight,3,1,0.018200,0.002300,0.012300,4,12,93,0,1512.148786,1517.968289
lrsp_n010_f03_easy_s1,10,3,easy,1,1,11.732500,0.005500,11.720700,11,33,365,3,719.199554,719.199554
lrsp_n010_f03_easy_s2,10,3,easy,2,1,29.242000,0.007900,29.219700,12,36,418,3,852.613272,899.512180
lrsp_n010_f03_easy_s3,10,3,easy,3,1,8.357600,0.004700,8.347800,10,30,302,3,815.121385,815.121385
lrsp_n010_f03_moderate_s1,10,3,moderate,1,1,0.538200,0.003400,0.530900,8,24,254,1,1140.010978,1149.825276
lrsp_n010_f03_moderate_s2,10,3,moderate,2,1,2.678700,0.003700,2.634300,8,24,289,0,1397.602617,1442.861816
lrsp_n010_f03_moderate_s3,10,3,moderate,3,1,0.476200,0.003300,0.464200,7,21,215,0,1285.330603,1322.917485
lrsp_n010_f03_tight_s1,10,3,tight,1,1,0.047500,0.002700,0.039400,6,18,148,0,1647.759741,1670.267056
lrsp_n010_f03_tight_s2,10,3,tight,2,1,0.142200,0.003200,0.134900,8,24,221,0,1971.433985,1973.666963
lrsp_n010_f03_tight_s3,10,3,tight,3,1,0.030900,0.002400,0.025800,5,15,151,0,1801.205049,1804.882336
lrsp_n011_f03_easy_s1,11,3,easy,1,1,44.236200,0.006900,44.221400,13,39,453,4,857.480674,857.480674
lrsp_n011_f03_easy_s2,11,3,easy,2,1,108.553000,0.008700,108.527200,13,39,492,3,703.075625,715.626354
lrsp_n011_f03_easy_s3,11,3,easy,3,1,37.434900,0.006300,37.421400,13,39,429,3,826.917581,826.917581
lrsp_n011_f03_moderate_s1,11,3,moderate,1,1,1.227300,0.004600,1.217800,11,33,371,0,1332.979279,1332.979279
lrsp_n011_f03_moderate_s2,11,3,moderate,2,1,4.528200,0.004700,4.501300,8,24,277,0,1061.264289,1141.565316
lrsp_n011_f03_moderate_s3,11,3,moderate,3,1,0.997500,0.003800,0.906400,8,24,270,0,1336.847110,1401.888868
lrsp_n011_f03_tight_s1,11,3,tight,1,1,0.056200,0.003000,0.049700,7,21,170,0,1911.972101,1955.729143
lrsp_n011_f03_tight_s2,11,3,tight,2,1,0.081200,0.002800,0.075500,5,15,152,0,1451.700016,1452.930987
lrsp_n011_f03_tight_s3,11,3,tight,3,1,0.044700,0.002700,0.038900,6,18,197,0,1841.153035,1845.752926
lrsp_n012_f04_easy_s1,12,4,easy,1,1,106.590300,0.006200,106.556400,10,40,505,1,938.472595,986.501055
lrsp_n012_f04_easy_s2,12,4,easy,2,1,273.636600,0.007800,273.599600,12,48,587,4,866.410429,888.397098
lrsp_n012_f04_easy_s3,12,4,easy,3,1,129.681900,0.006600,129.655800,11,44,526,3,1151.903834,1162.170330
lrsp_n012_f04_moderate_s1,12,4,moderate,1,1,2.396000,0.004900,1.338900,8,32,372,0,1058.094215,1171.489489
lrsp_n012_f04_moderate_s2,12,4,moderate,2,1,11.080500,0.008500,9.183200,12,48,472,0,961.543128,1184.953083
lrsp_n012_f04_moderate_s3,12,4,moderate,3,1,2.522600,0.005500,2.297100,9,36,441,0,1267.417474,1427.855133
lrsp_n012_f04_tight_s1,12,4,tight,1,1,0.611300,0.003600,0.020400,5,20,164,0,1460.016491,1665.115667
lrsp_n012_f04_tight_s2,12,4,tight,2,1,0.213700,0.002900,0.133600,6,24,209,0,1249.021520,1395.946072
lrsp_n012_f04_tight_s3,12,4,tight,3,1,0.098900,0.002900,0.065500,6,24,199,0,1792.999674,1852.543772
lrsp_n013_f04_easy_s1,13,4,easy,1,0,,,,,,,,,
lrsp_n013_f04_easy_s2,13,4,easy,2,0,,,,,,,,,
lrsp_n013_f04_easy_s3,13,4,easy,3,0,,,,,,,,,
lrsp_n013_f04_moderate_s1,13,4,moderate,1,1,6.499600,0.005700,4.935800,9,36,483,0,1133.993097,1428.677079
lrsp_n013_f04_moderate_s2,13,4,moderate,2,1,29.695400,0.006700,28.049500,10,40,443,0,903.781308,1134.436445
lrsp_n013_f04_moderate_s3,13,4,moderate,3,1,10.047300,0.006800,9.118700,11,44,496,0,1422.867004,1739.735130
lrsp_n013_f04_tight_s1,13,4,tight,1,1,0.344400,0.003900,0.147500,6,24,272,0,1655.156746,1752.714932
lrsp_n013_f04_tight_s2,13,4,tight,2,1,0.244800,0.003300,0.225300,6,24,247,0,1249.472041,1275.412208
lrsp_n013_f04_tight_s3,13,4,tight,3,1,0.252700,0.003000,0.077500,6,24,218,0,2003.826724,2125.101026
lrsp_n014_f04_moderate_s1,14,4,moderate,1,1,9.362000,0.007700,9.333200,11,44,501,0,1262.547736,1273.325885
lrsp_n014_f04_moderate_s2,14,4,moderate,2,1,119.248800,0.007600,119.205300,12,48,567,0,1579.413018,1613.609090
lrsp_n014_f04_moderate_s3,14,4,moderate,3,1,15.894300,0.007000,15.868500,10,40,476,0,1197.476360,1213.928254
lrsp_n014_f04_tight_s1,14,4,tight,1,1,0.328800,0.003300,0.293600,7,28,258,0,1783.636416,1836.886150
lrsp_n014_f04_tight_s2,14,4,tight,2,1,1.385900,0.005000,1.332600,8,32,367,0,1765.226410,1834.433381
lrsp_n014_f04_tight_s3,14,4,tight,3,1,0.525000,0.004000,0.208500,6,24,287,0,1606.931800,1702.311078
lrsp_n015_f05_moderate_s1,15,5,moderate,1,1,10.525900,0.005000,10.503800,9,45,497,0,1512.285319,1527.999118
lrsp_n015_f05_moderate_s2,15,5,moderate,2,1,184.616900,0.007300,184.314200,10,50,597,0,1213.397366,1277.690108
lrsp_n015_f05_moderate_s3,15,5,moderate,3,1,14.343400,0.007700,14.173500,9,45,550,0,1404.397511,1459.490517
lrsp_n015_f05_tight_s1,15,5,tight,1,1,0.132700,0.003800,0.108200,7,35,309,0,2019.543160,2068.470420
lrsp_n015_f05_tight_s2,15,5,tight,2,1,1.223800,0.004600,1.033500,7,35,333,0,1579.341737,1644.692080
lrsp_n015_f05_tight_s3,15,5,tight,3,1,0.144400,0.003100,0.138100,5,25,248,0,1778.325617,1778.325617
lrsp_n016_f05_moderate_s1,16,5,moderate,1,1,32.787900,0.006000,32.752100,9,45,485,0,1845.830839,1881.043450
lrsp_n016_f05_moderate_s2,16,5,moderate,2,1,219.949700,0.010500,219.701900,11,55,712,0,1407.709096,1511.280614
lrsp_n016_f05_moderate_s3,16,5,moderate,3,1,20.094000,0.007300,19.820200,10,50,497,0,1250.722646,1322.325585
