instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n005_f02_easy_s1,5,2,easy,1,1,0.028100,0.002400,0.023700,5,10,99,0,815.383240,815.383240
lrsp_n005_f02_easy_s2,5,2,easy,2,1,0.018500,0.002300,0.014500,5,10,87,0,764.901398,764.901398
lrsp_n005_f02_easy_s3,5,2,easy,3,1,0.018200,0.002300,0.014300,5,10,69,0,555.020443,555.020443
lrsp_n005_f02_moderate_s1,5,2,moderate,1,1,0.020200,0.002200,0.014000,4,8,69,2,939.838047,962.552073
lrsp_n005_f02_moderate_s2,5,2,moderate,2,1,0.017600,0.002300,0.012100,4,8,73,2,830.561185,839.691269
lrsp_n005_f02_moderate_s3,5,2,moderate,3,1,0.011700,0.002200,0.007900,4,8,69,2,601.230483,601.230483
lrsp_n005_f02_tight_s1,5,2,tight,1,1,0.008100,0.002000,0.004300,3,6,48,0,1595.741536,1597.946395
lrsp_n005_f02_tight_s2,5,2,tight,2,1,0.017700,0.002100,0.013000,4,8,58,0,1362.745437,1383.580972
lrsp_n005_f02_tight_s3,5,2,tight,3,1,0.008900,0.002000,0.004100,3,6,29,0,888.170092,888.170092
lrsp_n006_f02_easy_s1,6,2,easy,1,1,0.051200,0.002500,0.046300,6,12,100,2,720.857751,740.257882
lrsp_n006_f02_easy_s2,6,2,easy,2,1,0.044200,0.002600,0.039300,6,12,121,0,583.217786,583.217786
lrsp_n006_f02_easy_s3,6,2,easy,3,1,0.060100,0.002500,0.053700,6,12,123,2,756.546655,780.489880
lrsp_n006_f02_moderate_s1,6,2,moderate,1,1,0.016300,0.002400,0.012300,4,8,66,1,816.655053,816.655053
lrsp_n006_f02_moderate_s2,6,2,moderate,2,1,0.013600,0.002300,0.009700,4,8,80,0,645.732244,645.732244
