instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n005_f02_easy_s1,5,2,easy,1,1,0.068600,0.005400,0.059100,5,10,99,0,815.383240,815.383240
lrsp_n005_f02_easy_s2,5,2,easy,2,1,0.043300,0.006100,0.033100,5,10,87,0,764.901398,764.901398
lrsp_n005_f02_easy_s3,5,2,easy,3,1,0.041100,0.004600,0.033100,5,10,69,0,555.020443,555.020443
lrsp_n005_f02_moderate_s1,5,2,moderate,1,1,0.045200,0.005000,0.031800,4,8,69,2,939.838047,962.552073
lrsp_n005_f02_moderate_s2,5,2,moderate,2,1,0.035600,0.004900,0.024200,4,8,73,2,830.561185,839.691269
lrsp_n005_f02_moderate_s3,5,2,moderate,3,1,0.025500,0.004900,0.017000,4,8,69,2,601.230483,601.230483
lrsp_n005_f02_tight_s1,5,2,tight,1,1,0.017500,0.004200,0.009600,3,6,48,0,1595.741536,1597.946395
lrsp_n005_f02_tight_s2,5,2,tight,2,1,0.037200,0.004700,0.026400,4,8,58,0,1362.745437,1383.580972
lrsp_n005_f02_tight_s3,5,2,tight,3,1,0.016000,0.004700,0.008800,3,6,29,0,888.170092,888.170092
lrsp_n006_f02_easy_s1,6,2,easy,1,1,0.115000,0.005300,0.104200,6,12,100,2,720.857751,740.257882
lrsp_n006_f02_easy_s2,6,2,easy,2,1,0.095000,0.005500,0.084200,6,12,121,0,583.217786,583.217786
lrsp_n006_f02_easy_s3,6,2,easy,3,1,0.138500,0.005900,0.122900,6,12,123,2,756.546655,780.489880
lrsp_n006_f02_moderate_s1,6,2,moderate,1,1,0.032400,0.004900,0.024300,4,8,66,1,816.655053,816.655053
lrsp_n006_f02_moderate_s2,6,2,moderate,2,1,0.027900,0.005200,0.018800,4,8,80,0,645.732244,645.732244
lrsp_n006_f02_moderate_s3,6,2,moderate,3,1,0.052400,0.005400,0.042800,5,10,96,2,814.288517,814.288517
lrsp_n006_f02_tight_s1,6,2,tight,1,1,0.016900,0.004400,0.009000,3,6,47,0,1301.041192,1328.409345
lrsp_n006_f02_tight_s2,6,2,tight,2,1,0.008500,0.004500,0.000500,2,4,28,0,932.578555,961.045475
lrsp_n006_f02_tight_s3,6,2,tight,3,1,0.022000,0.004500,0.013600,4,8,57,0,1374.694261,1378.811440
lrsp_n007_f02_easy_s1,7,2,easy,1,1,0.670000,0.007700,0.647300,8,16,146,2,716.685933,750.214877
lrsp_n007_f02_easy_s2,7,2,easy,2,1,0.558200,0.007500,0.540600,7,14,123,2,746.681146,787.824304
lrsp_n007_f02_easy_s3,7,2,easy,3,1,0.461700,0.006900,0.442000,6,12,137,2,946.880828,961.352764
lrsp_n007_f02_moderate_s1,7,2,moderate,1,1,0.189100,0.006100,0.172900,7,14,126,0,831.816691,888.767843
lrsp_n007_f02_moderate_s2,7,2,moderate,2,1,0.151700,0.006200,0.138600,7,14,149,0,823.916555,823.916555
lrsp_n007_f02_moderate_s3,7,2,moderate,3,1,0.126600,0.006500,0.108200,5,10,110,0,1090.605556,1138.916863
lrsp_n007_f02_tight_s1,7,2,tight,1,1,0.028300,0.005300,0.019300,5,10,82,0,1207.368395,1207.368395
